Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,115,2,14,1,0,1,2,2,2.0,2,2,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,240,58,14,3,0,2,33,2,11.0,24,15,yes
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,90,14,1,1,1,45,45,45.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1211,62,14,2,0,2,54,54,27.0,62,54,yes
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,751,10,14,2,0,2,4,4,2.0,6,4,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,104,14,1,1,1,52,52,52.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,74,14,1,1,1,37,37,37.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201,5,14,2,0,1,3,2,1.5,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1919,211,14,8,0,4,144,1,18.0,85,56,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1521,25,14,3,0,2,15,4,5.0,5,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,112,14,1,1,1,56,56,56.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,126,14,1,1,1,63,63,63.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,132,14,1,1,1,66,66,66.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,120,14,1,1,1,60,60,60.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,120,14,1,1,1,60,60,60.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,379,41,14,4,0,2,30,8,7.5,19,7,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1590,3643,14,11,1,4,1786,1,162.36363636363637,177,121,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,375,32,14,1,0,1,27,27,27.0,22,22,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanHintHandler.java,216,216,14,2,0,1,216,214,108.0,216,214,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,313,32,14,2,0,1,24,5,12.0,16,16,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,318,1038,14,4,1,3,487,382,121.75,66,64,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,642,14,2,1,1,321,319,160.5,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,111,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,88,1,14,1,0,1,1,1,1.0,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,74,108,14,4,0,2,91,69,22.75,78,69,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1144,22,14,2,0,2,20,8,10.0,18,10,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,133,9,14,1,0,1,8,8,8.0,7,7,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,142,14,1,1,1,71,71,71.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,252,14,1,1,1,126,126,126.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,142,14,1,1,1,71,71,71.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,259,6,14,1,0,1,2,2,2.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,92,14,1,1,1,46,46,46.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,346,40,14,1,0,1,21,21,21.0,2,2,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,833,760,14,7,0,2,626,447,89.42857142857143,492,392,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,569,57,14,2,0,1,43,15,21.5,29,28,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,872,303,14,10,1,3,243,2,24.3,205,76,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,249,42,14,3,1,2,39,16,13.0,36,16,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,550,55,14,3,0,3,51,18,17.0,47,25,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,111,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,769,150,14,3,0,2,103,53,34.333333333333336,56,53,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,118,14,1,1,1,59,59,59.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,111,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,88,14,1,1,1,44,44,44.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,120,14,1,1,1,60,60,60.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ResultItemImpl.java,51,53,14,2,0,1,52,49,26.0,51,49,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1933,318,14,7,0,4,191,2,27.285714285714285,154,86,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1493,22,14,2,0,2,12,3,6.0,2,2,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,675,683,14,4,0,2,679,675,169.75,677,675,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,442,548,14,8,0,2,495,218,61.875,442,218,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,100,128,14,3,0,2,114,91,38.0,100,91,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1040,1388,14,10,0,2,1214,724,121.4,1044,724,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,259,377,14,2,0,1,318,248,159.0,259,248,yes
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,276,276,14,1,0,1,276,276,276.0,276,276,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,58,58,14,2,0,2,58,54,29.0,58,54,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterImpl.java,94,94,14,2,0,2,94,51,47.0,94,51,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,154,272,14,6,0,2,213,114,35.5,156,114,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,130,158,14,3,0,2,144,125,48.0,130,125,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,78,84,14,2,0,1,81,45,40.5,78,45,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,69,73,14,3,0,2,71,38,23.666666666666668,69,38,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,353,2013,14,10,0,2,1183,794,118.3,1619,794,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,87,107,14,2,0,1,97,76,48.5,87,76,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,256,268,14,2,0,1,262,246,131.0,256,246,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,65,65,14,1,0,1,65,65,65.0,65,65,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,309,339,14,4,0,1,324,200,81.0,311,200,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,714,804,14,5,0,1,759,701,151.8,724,701,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,524,550,14,2,0,1,537,505,268.5,524,505,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,667,14,3,1,2,328,0,109.33333333333333,11,11,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,286,14,3,1,2,141,2,47.0,4,4,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,110,14,2,1,1,55,51,27.5,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,90,14,2,1,2,60,30,30.0,30,30,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,176,14,3,1,2,87,0,29.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31,66,14,2,1,2,31,31,15.5,4,4,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33,67,14,2,1,2,33,33,16.5,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,65,14,2,1,2,31,31,15.5,3,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,114,14,2,1,1,57,54,28.5,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,67,14,2,1,2,32,32,16.0,3,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,110,14,1,1,1,55,55,55.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,164,14,4,1,2,84,0,21.0,10,7,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,96,14,1,1,1,48,48,48.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,132,14,3,1,2,65,0,21.666666666666668,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,935,14,3,1,2,617,299,205.66666666666666,299,299,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206,420,14,3,1,2,208,0,69.33333333333333,4,4,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,64,14,1,1,1,32,32,32.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,90,14,1,1,1,45,45,45.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,114,14,2,1,1,57,56,28.5,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33,68,14,2,1,2,33,33,16.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,383,14,3,1,2,255,123,85.0,127,123,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,100,14,2,1,2,49,49,24.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,77,14,2,1,2,39,4,19.5,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,66,14,1,1,1,33,33,33.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524,1604,14,4,1,2,1064,524,266.0,524,524,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,1018,14,3,1,2,506,0,168.66666666666666,10,8,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,78,14,2,1,2,52,26,26.0,26,26,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,44,92,14,3,1,2,45,0,15.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35,77,14,2,1,2,39,4,19.5,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33,69,14,3,1,2,34,0,11.333333333333334,3,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,95,14,2,1,2,55,18,27.5,15,15,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,32,66,14,2,1,2,32,32,16.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,83,14,2,1,2,49,18,24.5,15,15,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,76,14,2,1,2,37,37,18.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,82,14,1,1,1,41,41,41.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,168,14,3,1,2,84,0,28.0,2,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,66,14,2,1,2,32,32,16.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,68,14,2,1,2,33,33,16.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52,110,14,3,1,2,54,0,18.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,62,14,1,1,1,31,31,31.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,143,14,3,1,2,72,0,24.0,5,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58,176,14,4,2,2,87,0,21.75,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,66,14,2,1,2,32,32,16.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,64,14,2,1,2,31,31,15.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,74,14,1,1,1,37,37,37.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,151,14,3,1,2,75,0,25.0,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,133,14,3,1,2,65,0,21.666666666666668,3,3,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,68,14,2,1,2,33,33,16.5,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,98,14,2,1,2,48,3,24.0,2,2,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,132,14,2,1,1,66,63,33.0,0,0,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,69,14,2,1,2,34,34,17.0,1,1,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,105,14,2,1,2,70,35,35.0,35,35,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,78,14,2,1,2,52,26,26.0,26,26,no
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,104,14,3,1,2,51,0,17.0,2,2,no
