Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1768,126,15,9,1,4,92,1,10.222222222222221,58,26,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1516,22,15,3,0,3,21,1,7.0,20,16,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,18,15,2,0,1,9,4,4.5,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,356,71,15,7,0,3,46,18,6.571428571428571,53,18,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1448,114,15,5,1,3,94,19,18.8,74,59,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,297,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,264,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,98,30,15,2,0,2,11,1,5.5,8,7,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,86,3,15,3,0,3,3,1,1.0,3,1,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1126,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,108,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,261,9,15,1,0,1,6,6,6.0,3,3,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,306,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,340,48,15,4,0,3,16,4,4.0,20,18,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,525,34,15,2,0,1,17,8,8.5,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,653,60,15,2,0,2,52,7,26.0,44,44,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,5,15,3,0,2,3,1,1.0,1,1,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,503,20,15,2,0,2,14,6,7.0,8,8,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,781,114,15,6,1,3,80,3,13.333333333333334,54,26,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,44,15,1,0,1,44,44,44.0,44,44,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,4,15,1,0,1,3,3,3.0,2,2,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,9,15,1,0,1,9,9,9.0,9,9,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1847,182,15,9,0,4,166,9,18.444444444444443,150,48,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1491,47,15,3,0,2,45,16,15.0,43,17,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,335,477,15,3,0,1,406,395,135.33333333333334,455,395,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,136,156,15,3,0,1,146,124,48.666666666666664,154,124,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,61,15,3,0,1,56,50,18.666666666666668,59,50,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,87,93,15,3,0,1,90,60,30.0,87,60,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,35,35,15,1,0,1,35,35,35.0,35,35,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,66,15,2,0,1,60,28,30.0,54,28,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,35,43,15,2,0,1,39,39,19.5,43,39,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,55,15,1,0,1,55,55,55.0,55,55,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,77,81,15,3,0,1,79,75,26.333333333333332,77,75,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,54,15,2,0,1,51,50,25.5,52,50,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,66,78,15,3,0,1,72,62,24.0,66,62,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,210,226,15,2,0,1,218,197,109.0,210,197,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,34,15,2,0,1,33,32,16.5,32,32,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,77,15,2,0,1,61,60,30.5,75,60,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,56,15,1,0,1,56,56,56.0,56,56,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,35,35,15,1,0,1,35,35,35.0,35,35,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,51,99,15,3,0,1,75,63,25.0,79,63,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,35,15,2,0,1,34,32,17.0,33,32,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,471,533,15,4,0,1,502,477,125.5,489,477,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,46,84,15,4,0,1,65,42,16.25,50,42,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,22,26,15,2,0,1,24,15,12.0,22,15,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,16,18,15,2,0,1,17,16,8.5,16,16,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,39,41,15,2,0,1,40,39,20.0,39,39,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,43,15,3,0,1,42,33,14.0,41,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,106,15,4,0,1,94,78,23.5,82,78,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,35,35,15,1,0,1,35,35,35.0,35,35,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,54,76,15,3,0,1,65,44,21.666666666666668,54,44,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,66,80,15,3,0,1,73,33,24.333333333333332,66,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,60,62,15,2,0,1,61,59,30.5,60,59,yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,34,34,15,1,0,1,34,34,34.0,34,34,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,37,15,1,0,1,37,37,37.0,37,37,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,72,76,15,3,0,1,74,62,24.666666666666668,72,62,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,67,79,15,2,0,1,73,70,36.5,73,70,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,35,35,15,1,0,1,35,35,35.0,35,35,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,47,47,15,1,0,1,47,47,47.0,47,47,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,67,15,3,0,1,65,58,21.666666666666668,63,58,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,35,35,15,1,0,1,35,35,35.0,35,35,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,52,64,15,2,0,1,58,47,29.0,52,47,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,48,15,2,0,1,45,36,22.5,42,36,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,48,15,1,0,1,48,48,48.0,48,48,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,81,105,15,4,0,1,93,55,23.25,91,55,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,443,649,15,4,0,1,546,425,136.5,459,425,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,35,47,15,2,0,1,41,41,20.5,47,41,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,39,45,15,2,0,1,42,39,21.0,39,39,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,45,51,15,3,0,1,48,41,16.0,45,41,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,62,76,15,2,0,1,69,45,34.5,62,45,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,63,93,15,3,0,1,78,41,26.0,63,41,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,49,15,1,0,1,49,49,49.0,49,49,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,68,70,15,2,0,1,69,67,34.5,68,67,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,68,15,2,0,1,66,61,33.0,64,61,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,35,35,15,1,0,1,35,35,35.0,35,35,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,65,15,1,0,1,65,65,65.0,65,65,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,53,55,15,2,0,1,54,52,27.0,53,52,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,31,15,1,0,1,31,31,31.0,31,31,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,56,56,15,1,0,1,56,56,56.0,56,56,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,71,15,3,0,1,61,33,20.333333333333332,53,33,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,55,15,1,0,1,55,55,55.0,55,55,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,98,75,15,3,0,1,40,24,13.333333333333334,11,7,yes
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,84,6,15,1,0,1,6,6,6.0,6,6,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,65,22,15,2,0,1,20,13,10.0,18,13,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java,108,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,101,46,15,2,0,1,42,25,21.0,38,24,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,74,15,2,0,1,69,60,34.5,64,60,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,148,15,2,0,1,133,88,66.5,118,88,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,117,15,1,0,1,117,117,117.0,117,117,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,57,15,3,0,1,43,12,14.333333333333334,29,12,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,495,37,15,2,0,1,32,5,16.0,27,25,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,247,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,685,412,15,1,0,1,167,167,167.0,78,78,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,542,425,15,7,1,2,266,4,38.0,123,42,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,336,706,15,8,1,1,399,22,49.875,94,39,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,12,15,2,0,1,10,2,5.0,8,7,no
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Selectable.java,32,32,15,1,0,1,32,32,32.0,32,32,no
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ToUpperExpression.java,33,33,15,1,0,1,33,33,33.0,33,33,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,1,173,15,1,0,1,0,0,0.0,173,173,no
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPriv5Helper.java,95,23,15,1,0,1,13,13,13.0,3,3,no
