Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1165,76,15,4,0,2,49,24,12.25,38,14,yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,753,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1842,88,15,7,1,2,81,50,11.571428571428571,76,46,yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1516,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,360,26,15,1,0,1,15,15,15.0,4,4,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1661,513,15,12,0,3,363,209,30.25,313,173,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,353,58,15,4,0,1,57,24,14.25,56,24,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,297,41,15,3,0,1,37,15,12.333333333333334,33,15,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,382,418,15,4,0,1,400,365,100.0,386,365,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPA2LockLevels.java,112,122,15,2,0,2,117,61,58.5,112,56,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPA2LockManager.java,99,115,15,2,0,1,107,69,53.5,99,69,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,111,112,15,1,0,1,112,112,112.0,112,112,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99,3,15,1,0,1,2,2,2.0,1,1,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,87,1,15,1,0,1,1,1,1.0,1,1,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1126,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126,2,15,1,0,1,1,1,1.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,18,15,1,0,1,18,18,18.0,18,18,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,261,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,2,15,1,0,1,1,1,1.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,344,42,15,3,0,2,40,25,13.333333333333334,38,24,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,341,3,15,1,0,1,2,2,2.0,1,1,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,540,19,15,1,0,1,17,17,17.0,15,15,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,689,68,15,4,0,2,52,29,13.0,36,27,yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,503,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,111,112,15,1,0,1,112,112,112.0,112,112,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,713,634,15,13,0,2,283,91,21.76923076923077,290,97,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,111,116,15,2,0,2,114,110,57.0,112,110,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1869,24,15,4,0,2,23,12,5.75,22,11,yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1491,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,335,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,136,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,77,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,210,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,471,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,22,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,16,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,60,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,34,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,52,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,81,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,443,2,15,1,0,1,1,1,1.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,33,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,127,31,15,2,1,1,30,29,15.0,29,29,yes
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,50,50,15,1,0,1,50,50,50.0,50,50,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,107,6,15,1,0,1,6,6,6.0,6,6,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,57,15,1,0,1,57,57,57.0,57,57,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,74,15,1,0,1,74,74,74.0,74,74,no
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,15,0,0,0,0,0,0.0,0,0,no
