Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,45,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,473,31,16,4,0,4,18,10,4.5,7,5,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,564,38,16,3,0,1,23,7,7.666666666666667,8,6,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,58,5,16,1,0,1,0,0,0.0,5,5,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,3,16,1,0,1,3,3,3.0,3,3,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,60,16,1,0,1,60,60,60.0,60,60,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,99,5,16,1,0,1,0,0,0.0,5,5,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,156,19,16,1,0,1,11,11,11.0,3,3,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,5,16,1,0,1,3,3,3.0,1,1,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,44,16,4,0,3,22,15,5.5,20,10,yes
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,29,16,2,0,2,18,10,9.0,7,7,no
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSize.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,60,35,16,1,0,1,32,32,32.0,29,29,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntaxType.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeType.java,59,59,16,1,0,1,59,59,59.0,59,59,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackType.java,66,66,16,1,0,1,66,66,66.0,66,66,no
4,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainType.java,60,60,16,1,0,1,60,60,60.0,60,60,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/XMLMappingRepository.java,82,260,16,3,0,1,171,82,57.0,82,82,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,233,709,16,4,0,1,471,227,117.75,233,227,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,111,111,16,1,0,1,111,111,111.0,111,111,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,119,119,16,1,0,1,119,119,119.0,119,119,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMapping.java,119,357,16,2,0,1,238,119,119.0,119,119,no
4,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,149,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,97,16,1,0,1,97,97,97.0,97,97,no
4,openjpa-xmlmapping-5/src/main/java/org/apache/openjpa/xmlmapping/XmlValueHandler.java,97,97,16,1,0,1,97,97,97.0,97,97,no
